transaction_id,partner_name,month,year,sale_value,country,region
1,Amaiziong,8,2022,3257,UK,EMEA
2,Guruguru,12,2021,77610,Brazil,SA
3,Factsbook,12,2022,34962,Denmark,EMEA
4,Apuru,2,2022,84050,USA,NA
5,Netofliksu,7,2022,68713,Germany,EMEA
6,Amaiziong,7,2021,85316,Germany,EMEA
7,Guruguru,10,2022,49637,China,GC
8,Factsbook,1,2021,99226,Denmark,EMEA
9,Apuru,5,2021,79057,China,GC
10,Netofliksu,1,2022,42678,Romania,EMEA
11,Amaiziong,7,2021,44220,Japan,APJ
12,Guruguru,3,2021,34130,China,GC
13,Factsbook,4,2021,31079,Japan,APJ
14,Apuru,2,2021,90971,Brazil,SA
15,Netofliksu,4,2022,890,UAE,EMEA
16,Amaiziong,3,2022,95895,Denmark,EMEA
17,Guruguru,11,2022,70615,USA,NA
18,Factsbook,10,2021,11367,Germany,EMEA
19,Apuru,11,2021,79062,Romania,EMEA
20,Netofliksu,11,2022,18173,UK,EMEA
21,Amaiziong,3,2021,12547,Romania,EMEA
22,Guruguru,4,2021,9016,Brazil,SA
23,Factsbook,2,2021,40101,Brazil,SA
24,Apuru,4,2022,55695,Denmark,EMEA
25,Netofliksu,2,2021,50046,USA,NA
26,Amaiziong,1,2021,71540,UAE,EMEA
27,Guruguru,2,2022,81030,Romania,EMEA
28,Factsbook,8,2021,59368,Brazil,SA
29,Apuru,2,2022,80095,India,APJ
30,Netofliksu,4,2021,4081,Brazil,SA
31,Amaiziong,9,2021,67375,India,APJ
32,Guruguru,12,2021,37475,Romania,EMEA
33,Factsbook,8,2022,8288,Germany,EMEA
34,Apuru,3,2021,59491,Denmark,EMEA
35,Netofliksu,8,2021,83252,Denmark,EMEA
36,Amaiziong,8,2021,75793,UK,EMEA
37,Guruguru,3,2022,72682,Brazil,SA
38,Factsbook,1,2021,77185,Brazil,SA
39,Apuru,6,2022,80972,Denmark,EMEA
40,Netofliksu,3,2021,22049,UK,EMEA
41,Amaiziong,5,2022,75525,UK,EMEA
42,Guruguru,10,2022,92881,Romania,EMEA
43,Factsbook,1,2022,37464,Romania,EMEA
44,Apuru,12,2022,97280,Japan,APJ
45,Netofliksu,11,2021,79446,Brazil,SA
46,Amaiziong,7,2022,91062,Brazil,SA
47,Guruguru,11,2022,6119,USA,NA
48,Factsbook,5,2021,5757,UAE,EMEA
49,Apuru,6,2021,21310,Germany,EMEA
50,Netofliksu,4,2022,34396,Romania,EMEA
51,Amaiziong,6,2021,52682,UK,EMEA
52,Guruguru,1,2022,6116,Brazil,SA
53,Factsbook,9,2022,24919,India,APJ
54,Apuru,7,2021,95159,UK,EMEA
55,Netofliksu,3,2022,16160,Brazil,SA
56,Amaiziong,8,2022,47856,China,GC
57,Guruguru,7,2021,97637,USA,NA
58,Factsbook,9,2021,33920,Romania,EMEA
59,Apuru,8,2022,42044,USA,NA
60,Netofliksu,10,2021,90528,Romania,EMEA
61,Amaiziong,2,2022,72182,Brazil,SA
62,Guruguru,4,2021,18388,Germany,EMEA
63,Factsbook,9,2021,3294,UK,EMEA
64,Apuru,11,2021,98263,China,GC
65,Netofliksu,8,2022,25373,Germany,EMEA
66,Amaiziong,3,2022,4070,Japan,APJ
67,Guruguru,5,2022,42046,Denmark,EMEA
68,Factsbook,8,2021,761,UAE,EMEA
69,Apuru,4,2021,23258,India,APJ
70,Netofliksu,11,2022,82165,Denmark,EMEA
71,Amaiziong,11,2022,22014,India,APJ
72,Guruguru,10,2022,19857,Japan,APJ
73,Factsbook,9,2021,51741,Japan,APJ
74,Apuru,6,2022,6355,USA,NA
75,Netofliksu,5,2022,29173,UK,EMEA
76,Amaiziong,9,2021,79292,Japan,APJ
77,Guruguru,2,2022,9166,Japan,APJ
78,Factsbook,2,2022,62173,China,GC
79,Apuru,11,2021,44735,Romania,EMEA
80,Netofliksu,8,2022,57398,Japan,APJ
81,Amaiziong,3,2022,23796,UAE,EMEA
82,Guruguru,1,2021,50463,Germany,EMEA
83,Factsbook,6,2021,22173,India,APJ
84,Apuru,8,2021,50684,UAE,EMEA
85,Netofliksu,11,2022,83888,Brazil,SA
86,Amaiziong,1,2022,81920,UK,EMEA
87,Guruguru,8,2021,14213,Brazil,SA
88,Factsbook,7,2022,20637,USA,NA
89,Apuru,10,2022,34506,China,GC
90,Netofliksu,7,2021,65645,China,GC
91,Amaiziong,7,2022,2679,China,GC
92,Guruguru,12,2022,56934,Romania,EMEA
93,Factsbook,1,2021,69651,India,APJ
94,Apuru,2,2021,23195,USA,NA
95,Netofliksu,8,2022,39514,UAE,EMEA
96,Amaiziong,3,2022,2073,Denmark,EMEA
97,Guruguru,12,2021,99140,Brazil,SA
98,Factsbook,5,2021,25098,Germany,EMEA
99,Apuru,2,2022,67583,USA,NA
100,Netofliksu,1,2021,58503,UAE,EMEA
101,Amaiziong,1,2022,77157,UK,EMEA
102,Guruguru,10,2021,34100,Denmark,EMEA
103,Factsbook,8,2021,63254,Japan,APJ
104,Apuru,6,2022,22404,Romania,EMEA
105,Netofliksu,5,2022,14263,China,GC
106,Amaiziong,8,2021,30725,UAE,EMEA
107,Guruguru,10,2021,573,Romania,EMEA
108,Factsbook,11,2022,14303,Japan,APJ
109,Apuru,4,2021,59917,Germany,EMEA
110,Netofliksu,12,2022,75991,India,APJ
111,Amaiziong,11,2022,4648,Denmark,EMEA
112,Guruguru,4,2021,4485,China,GC
113,Factsbook,9,2022,26836,UAE,EMEA
114,Apuru,9,2022,59991,China,GC
115,Netofliksu,12,2021,51593,Germany,EMEA
116,Amaiziong,11,2022,90677,UK,EMEA
117,Guruguru,5,2022,88105,Germany,EMEA
118,Factsbook,3,2022,53903,Romania,EMEA
119,Apuru,8,2022,4040,UAE,EMEA
120,Netofliksu,3,2021,83030,USA,NA
121,Amaiziong,1,2021,10666,Germany,EMEA
122,Guruguru,4,2022,76123,USA,NA
123,Factsbook,7,2021,31484,Denmark,EMEA
124,Apuru,3,2022,17829,China,GC
125,Netofliksu,1,2021,984,UK,EMEA
126,Amaiziong,9,2021,55893,UK,EMEA
127,Guruguru,10,2021,76321,UK,EMEA
128,Factsbook,6,2022,12960,Brazil,SA
129,Apuru,4,2022,41221,Denmark,EMEA
130,Netofliksu,8,2022,10520,India,APJ
131,Amaiziong,3,2021,51382,USA,NA
132,Guruguru,12,2022,27918,UAE,EMEA
133,Factsbook,8,2021,50907,UK,EMEA
134,Apuru,10,2022,77511,USA,NA
135,Netofliksu,6,2021,55121,Germany,EMEA
136,Amaiziong,7,2021,81990,UK,EMEA
137,Guruguru,10,2021,64620,Denmark,EMEA
138,Factsbook,10,2021,18421,Brazil,SA
139,Apuru,11,2021,52102,China,GC
140,Netofliksu,6,2022,42593,Brazil,SA
141,Amaiziong,3,2021,8743,China,GC
142,Guruguru,11,2021,78690,Romania,EMEA
143,Factsbook,11,2021,16678,UK,EMEA
144,Apuru,10,2021,79350,Romania,EMEA
145,Netofliksu,9,2021,17569,USA,NA
146,Amaiziong,6,2022,31379,Germany,EMEA
147,Guruguru,8,2022,79426,China,GC
148,Factsbook,10,2022,15730,India,APJ
149,Apuru,3,2022,42043,Japan,APJ
150,Netofliksu,5,2021,19547,India,APJ
151,Amaiziong,4,2021,24082,Romania,EMEA
152,Guruguru,12,2021,97776,Brazil,SA
153,Factsbook,8,2022,88139,India,APJ
154,Apuru,12,2022,56968,Japan,APJ
155,Netofliksu,10,2022,19829,Germany,EMEA
156,Amaiziong,7,2021,39387,Germany,EMEA
157,Guruguru,10,2021,19740,Romania,EMEA
158,Factsbook,12,2021,38636,Romania,EMEA
159,Apuru,7,2022,9054,Denmark,EMEA
160,Netofliksu,10,2022,34710,India,APJ
161,Amaiziong,9,2021,80618,UAE,EMEA
162,Guruguru,2,2021,62081,Brazil,SA
163,Factsbook,7,2022,31506,Romania,EMEA
164,Apuru,7,2021,50124,Denmark,EMEA
165,Netofliksu,7,2021,415,Japan,APJ
166,Amaiziong,11,2021,83689,Germany,EMEA
167,Guruguru,11,2022,57215,USA,NA
168,Factsbook,11,2022,12791,UAE,EMEA
169,Apuru,7,2022,30404,UAE,EMEA
170,Netofliksu,9,2022,60312,UAE,EMEA
171,Amaiziong,5,2021,1882,Romania,EMEA
172,Guruguru,10,2021,39122,UK,EMEA
173,Factsbook,1,2021,23816,Romania,EMEA
174,Apuru,3,2022,11471,Germany,EMEA
175,Netofliksu,2,2021,17822,USA,NA
176,Amaiziong,7,2021,37957,UK,EMEA
177,Guruguru,11,2021,6175,UK,EMEA
178,Factsbook,12,2021,88090,USA,NA
179,Apuru,11,2022,59644,Romania,EMEA
180,Netofliksu,4,2021,98416,USA,NA
181,Amaiziong,9,2022,96279,Japan,APJ
182,Guruguru,4,2022,27798,USA,NA
183,Factsbook,8,2022,36447,USA,NA
184,Apuru,4,2022,96472,Japan,APJ
185,Netofliksu,5,2022,18371,China,GC
186,Amaiziong,1,2022,91878,Germany,EMEA
187,Guruguru,12,2022,40916,China,GC
188,Factsbook,1,2022,3484,UAE,EMEA
189,Apuru,7,2021,96614,Germany,EMEA
190,Netofliksu,12,2021,56538,USA,NA
191,Amaiziong,6,2021,45433,Japan,APJ
192,Guruguru,8,2022,68521,India,APJ
193,Factsbook,8,2022,24166,Brazil,SA
194,Apuru,3,2022,20997,China,GC
195,Netofliksu,4,2021,90018,Japan,APJ
196,Amaiziong,10,2021,44109,USA,NA
197,Guruguru,4,2022,19684,Denmark,EMEA
198,Factsbook,10,2022,58824,China,GC
199,Apuru,9,2021,39256,Japan,APJ
200,Netofliksu,4,2022,24145,USA,NA
201,Amaiziong,6,2021,32622,Denmark,EMEA
202,Guruguru,12,2022,39038,UAE,EMEA
203,Factsbook,7,2021,24691,China,GC
204,Apuru,12,2022,45829,Brazil,SA
205,Netofliksu,9,2022,77072,India,APJ
206,Amaiziong,6,2021,78617,India,APJ
207,Guruguru,10,2021,43842,India,APJ
208,Factsbook,10,2021,67742,China,GC
209,Apuru,3,2021,48091,Brazil,SA
210,Netofliksu,10,2022,7516,Denmark,EMEA
211,Amaiziong,2,2022,46609,Romania,EMEA
212,Guruguru,10,2021,44543,India,APJ
213,Factsbook,3,2022,16141,UAE,EMEA
214,Apuru,10,2022,1542,UAE,EMEA
215,Netofliksu,6,2021,97146,Brazil,SA
216,Amaiziong,10,2022,54553,India,APJ
217,Guruguru,10,2022,14373,India,APJ
218,Factsbook,6,2022,98207,USA,NA
219,Apuru,5,2021,98124,Brazil,SA
220,Netofliksu,1,2022,14703,India,APJ
221,Amaiziong,3,2021,5165,USA,NA
222,Guruguru,11,2022,92207,UK,EMEA
223,Factsbook,1,2022,77916,Brazil,SA
224,Apuru,6,2021,14266,China,GC
225,Netofliksu,8,2022,78985,UK,EMEA
226,Amaiziong,2,2022,34018,Brazil,SA
227,Guruguru,4,2022,55192,Brazil,SA
228,Factsbook,9,2021,96702,UAE,EMEA
229,Apuru,4,2021,38456,Denmark,EMEA
230,Netofliksu,5,2021,51428,UK,EMEA
231,Amaiziong,11,2022,46653,China,GC
232,Guruguru,3,2022,1457,USA,NA
233,Factsbook,11,2022,97120,Japan,APJ
234,Apuru,11,2021,53402,Japan,APJ
235,Netofliksu,5,2022,35082,UK,EMEA
236,Amaiziong,12,2021,90019,UK,EMEA
237,Guruguru,5,2022,95542,Denmark,EMEA
238,Factsbook,2,2022,63988,Romania,EMEA
239,Apuru,12,2022,14212,India,APJ
240,Netofliksu,2,2021,84152,USA,NA
241,Amaiziong,9,2021,37006,Denmark,EMEA
242,Guruguru,4,2021,51453,China,GC
243,Factsbook,3,2021,69836,India,APJ
244,Apuru,11,2022,41552,Japan,APJ
245,Netofliksu,7,2022,39723,Brazil,SA
246,Amaiziong,2,2022,3026,Japan,APJ
247,Guruguru,8,2022,30439,Brazil,SA
248,Factsbook,6,2022,33451,Germany,EMEA
249,Apuru,1,2021,59137,UAE,EMEA
250,Netofliksu,6,2022,96368,Germany,EMEA
251,Amaiziong,5,2021,47461,UAE,EMEA
252,Guruguru,8,2022,32026,USA,NA
253,Factsbook,5,2022,37910,UK,EMEA
254,Apuru,8,2021,83727,India,APJ
255,Netofliksu,10,2021,82273,Denmark,EMEA
256,Amaiziong,2,2021,27256,Germany,EMEA
257,Guruguru,2,2021,1911,UAE,EMEA
258,Factsbook,6,2022,8274,UK,EMEA
259,Apuru,12,2021,50694,Brazil,SA
260,Netofliksu,5,2021,98632,UAE,EMEA
261,Amaiziong,8,2022,28776,China,GC
262,Guruguru,12,2021,53731,India,APJ
263,Factsbook,11,2022,38482,UAE,EMEA
264,Apuru,12,2021,74494,India,APJ
265,Netofliksu,1,2022,1662,Denmark,EMEA
266,Amaiziong,3,2022,83370,UK,EMEA
267,Guruguru,4,2022,90368,China,GC
268,Factsbook,2,2021,6907,Denmark,EMEA
269,Apuru,5,2022,97603,USA,NA
270,Netofliksu,12,2022,24007,China,GC
271,Amaiziong,5,2022,32889,UAE,EMEA
272,Guruguru,11,2021,53875,USA,NA
273,Factsbook,10,2022,32744,Romania,EMEA
274,Apuru,5,2021,32087,Romania,EMEA
275,Netofliksu,4,2022,80648,Brazil,SA
276,Amaiziong,6,2021,80480,UK,EMEA
277,Guruguru,11,2022,30501,UK,EMEA
278,Factsbook,12,2022,86529,China,GC
279,Apuru,12,2022,7224,India,APJ
280,Netofliksu,10,2021,83912,China,GC
281,Amaiziong,11,2021,52685,Japan,APJ
282,Guruguru,9,2021,25784,Denmark,EMEA
283,Factsbook,9,2021,1612,UK,EMEA
284,Apuru,9,2022,20761,China,GC
285,Netofliksu,3,2021,983,Denmark,EMEA
286,Amaiziong,10,2021,29683,UAE,EMEA
287,Guruguru,9,2022,45324,USA,NA
288,Factsbook,4,2022,68800,Germany,EMEA
289,Apuru,3,2021,2079,China,GC
290,Netofliksu,6,2021,14107,UK,EMEA
291,Amaiziong,2,2021,92029,Brazil,SA
292,Guruguru,12,2021,64776,Denmark,EMEA
293,Factsbook,12,2021,37912,China,GC
294,Apuru,9,2022,59990,UK,EMEA
295,Netofliksu,12,2022,39277,USA,NA
296,Amaiziong,6,2021,49349,Brazil,SA
297,Guruguru,11,2022,25142,Denmark,EMEA
298,Factsbook,3,2021,79588,UAE,EMEA
299,Apuru,11,2022,39842,Germany,EMEA
300,Netofliksu,6,2021,72732,Japan,APJ
301,Amaiziong,9,2021,30703,UK,EMEA
302,Guruguru,12,2021,4189,Japan,APJ
303,Factsbook,2,2021,97805,Germany,EMEA
304,Apuru,10,2021,28949,Brazil,SA
305,Netofliksu,6,2021,89886,Germany,EMEA
